ID,CUSTOMER_ID,FRIDGE_MODEL,BRAND,CAPACITY_LITERS,PRICE,SALES_DATE,STORE_NAME,STORE_ADDRESS,CUSTOMER_FEEDBACK,FEEDBACK_RATING
F001,CUST001,RF28K9070SG,Samsung,28,1299.99,2024-01-15,New York Store,"123 Broadway, New York, NY 10001","Absolutely thrilled with this purchase! The Samsung RF28K9070SG has exceeded every single expectation I had. The smart connectivity features are absolutely phenomenal - being able to control temperature settings from my phone while at work is pure genius. The fingerprint-resistant finish stays pristine even with my messy kids constantly touching it. Energy efficiency is outstanding, and I've already noticed a significant reduction in my electricity bill. The ice maker produces perfect cubes, and the water dispenser has excellent pressure. Installation was seamless, and the customer service team was incredibly helpful throughout the entire process. This fridge has truly transformed my kitchen experience!",Positive
F002,CUST002,GNE27JYMFS,GE,27,899.99,2024-01-16,Chicago Store,"456 Michigan Ave, Chicago, IL 60601",It's a fridge.,Neutral
F003,CUST003,KRFF507HPS,KitchenAid,30,1899.99,2024-01-17,Los Angeles Store,"789 Sunset Blvd, Los Angeles, CA 90028","I am absolutely over the moon with this KitchenAid masterpiece! The moment I saw it in my kitchen, I knew I had made the right choice. The premium stainless steel finish is absolutely gorgeous and matches my kitchen aesthetic perfectly. The French door design provides incredible accessibility, and the adjustable shelves accommodate everything from tall bottles to large platters effortlessly. The ice maker is a dream come true - it produces crystal-clear ice cubes that look like they belong in a high-end restaurant. The water dispenser has perfect temperature control, and the smart features are intuitive and reliable. Customer service was exceptional, and delivery was prompt and professional. This fridge is worth every single penny and more!",Positive
F004,CUST004,FFSS2615TS,Frigidaire,26,749.99,2024-01-18,Houston Store,"321 Main St, Houston, TX 77002","Well, isn't this just wonderful? I mean, who doesn't love a fridge that makes more noise than a freight train at 3 AM? The temperature control is about as reliable as a weather forecast in Texas - completely unpredictable. Customer service was absolutely delightful, if by delightful you mean spending two hours on hold listening to elevator music while they 'escalate' my case. The door seal is so effective it's practically non-existent, which is great if you enjoy your food at room temperature. But hey, at least it arrived on time, so there's that silver lining in this cloud of disappointment.",Negative
F005,CUST005,RF28K9070SG,Samsung,28,1299.99,2024-01-19,Miami Store,"654 Ocean Dr, Miami, FL 33139",Perfect size for our kitchen. Very satisfied!,Positive
F006,CUST006,GNE27JYMFS,GE,27,899.99,2024-01-20,Seattle Store,"987 Pike St, Seattle, WA 98101","This GE fridge does what it's supposed to do without any fanfare. The capacity is adequate for our family of three, and the temperature control seems consistent enough. The door seal is decent, though not exceptional. The ice maker works when it feels like it, which is most of the time. The water dispenser has reasonable pressure, though it could be better. Overall, it's a functional appliance that meets our basic needs without exceeding expectations. The price point was reasonable for what you get.",Neutral
F007,CUST007,KRFF507HPS,KitchenAid,30,1899.99,2024-01-21,Boston Store,"147 Newbury St, Boston, MA 02116","I am absolutely ecstatic about this KitchenAid refrigerator! The moment I opened the doors for the first time, I was blown away by the thoughtful design and premium quality. The ice maker is absolutely phenomenal - it produces perfectly shaped cubes that are crystal clear and taste amazing. The water dispenser has incredible pressure and temperature control, providing ice-cold water instantly. The French door design gives me easy access to everything, and the adjustable shelves are incredibly versatile. The smart features work flawlessly, and the energy efficiency is outstanding. Customer service was top-notch throughout the entire process. This fridge has completely transformed my kitchen experience!",Positive
F008,CUST008,FFSS2615TS,Frigidaire,26,749.99,2024-01-22,Denver Store,"258 16th St, Denver, CO 80202",Had issues with temperature control from day one.,Negative
F009,CUST009,RF28K9070SG,Samsung,28,1299.99,2024-01-23,Phoenix Store,"369 Camelback Rd, Phoenix, AZ 85016",Great energy efficiency and smart features.,Positive
F010,CUST010,GNE27JYMFS,GE,27,899.99,2024-01-24,Atlanta Store,"741 Peachtree St, Atlanta, GA 30309",Decent fridge but the door seal could be better.,Neutral
F011,CUST011,KRFF507HPS,KitchenAid,30,1899.99,2024-01-25,Detroit Store,"852 Woodward Ave, Detroit, MI 48226",Premium quality and excellent customer support.,Positive
F012,CUST012,FFSS2615TS,Frigidaire,26,749.99,2024-01-26,Portland Store,"963 Hawthorne Blvd, Portland, OR 97214","Oh, what a delightful surprise! The delivery team managed to damage my brand new fridge in ways I didn't even know were possible. The replacement process was absolutely charming - only took three weeks of constant phone calls, multiple 'escalations' to supervisors who apparently live in a different time zone, and enough paperwork to deforest a small country. The customer service representatives were so helpful, they kept asking me to 'please hold' while they 'look into it' - I think they're still looking. But hey, at least I got a free lesson in patience and the art of bureaucratic navigation. Silver linings, right?",Negative
F013,CUST013,RF28K9070SG,Samsung,28,1299.99,2024-01-27,San Francisco Store,"159 Market St, San Francisco, CA 94105",Love the smart connectivity and app control.,Positive
F014,CUST014,GNE27JYMFS,GE,27,899.99,2024-01-28,Dallas Store,"357 Main St, Dallas, TX 75201","It's okay, nothing to complain about really.",Neutral
